User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
12618012,male,67,185.0,91.0,17.0,97.0,40.4
19091177,male,34,189.0,87.0,23.0,98.0,40.5
14793975,female,26,167.0,66.0,20.0,94.0,40.1
17338539,female,78,175.0,73.0,21.0,107.0,40.6
16351902,female,50,187.0,81.0,4.0,82.0,39.2
10116277,male,48,177.0,86.0,27.0,114.0,41.0
11045810,male,20,193.0,101.0,13.0,98.0,39.9
10825501,male,71,181.0,91.0,6.0,94.0,39.1
19727017,male,72,200.0,107.0,15.0,96.0,39.9
16451525,female,51,164.0,60.0,19.0,92.0,40.3
19783354,male,23,179.0,81.0,26.0,112.0,40.6
15890999,male,29,195.0,87.0,3.0,90.0,38.4
13899986,female,26,176.0,68.0,13.0,91.0,40.0
19266216,female,44,167.0,67.0,21.0,97.0,40.3
10836299,male,76,195.0,93.0,23.0,96.0,40.5
10712930,male,41,190.0,90.0,4.0,77.0,39.1
17110501,male,57,209.0,120.0,26.0,105.0,41.0
12449126,male,54,181.0,88.0,30.0,110.0,41.1
18063957,male,55,194.0,96.0,19.0,94.0,40.7
16379355,male,31,192.0,93.0,28.0,108.0,40.7
11895218,female,48,168.0,63.0,1.0,79.0,37.9
14242881,female,20,156.0,53.0,28.0,102.0,41.0
10531383,male,26,196.0,96.0,3.0,84.0,38.5
13363777,female,41,173.0,69.0,17.0,92.0,40.0
12810706,female,40,156.0,55.0,26.0,105.0,40.6
18327170,female,36,155.0,56.0,18.0,104.0,40.6
16994274,male,49,169.0,80.0,3.0,82.0,38.4
19197815,male,29,175.0,77.0,27.0,106.0,40.9
19263638,female,54,169.0,66.0,13.0,96.0,40.1
17355831,female,74,162.0,63.0,3.0,84.0,39.2
17878231,male,22,192.0,96.0,20.0,100.0,40.7
19389535,male,79,177.0,77.0,7.0,92.0,39.3
15556930,male,23,195.0,98.0,2.0,87.0,37.9
14412517,female,26,166.0,60.0,28.0,107.0,41.1
18869437,female,32,157.0,58.0,2.0,89.0,37.9
16680862,female,23,178.0,70.0,3.0,84.0,38.3
10694934,female,67,169.0,71.0,22.0,102.0,40.8
18511325,male,69,186.0,86.0,8.0,89.0,39.8
18888478,female,74,170.0,68.0,20.0,111.0,40.5
19238785,male,35,202.0,105.0,5.0,81.0,39.3
12356410,male,33,201.0,105.0,27.0,103.0,40.9
16009926,male,32,190.0,96.0,17.0,88.0,40.0
17749763,female,31,179.0,73.0,18.0,91.0,40.3
17157156,male,43,197.0,96.0,13.0,94.0,40.2
12828450,female,33,177.0,74.0,4.0,83.0,39.0
18672521,female,35,170.0,66.0,8.0,99.0,39.8
17374859,male,28,163.0,71.0,20.0,95.0,40.6
11018598,male,53,201.0,98.0,16.0,94.0,40.2
12198133,male,39,182.0,82.0,4.0,82.0,38.6
11942073,male,45,186.0,84.0,7.0,78.0,39.4
13924806,female,52,149.0,54.0,9.0,85.0,39.5
18937879,female,26,156.0,64.0,28.0,105.0,40.9
16743442,male,36,204.0,106.0,20.0,96.0,40.5
15558386,female,22,149.0,53.0,6.0,77.0,39.4
19894490,male,48,179.0,77.0,12.0,100.0,40.0
15119296,female,20,176.0,68.0,3.0,90.0,38.5
16616271,female,30,164.0,62.0,2.0,81.0,38.1
18729355,female,67,154.0,58.0,9.0,92.0,39.9
13361468,male,20,171.0,69.0,12.0,100.0,40.1
17765743,female,41,164.0,67.0,24.0,109.0,40.6
19508477,female,48,162.0,68.0,7.0,93.0,39.5
19249358,male,29,188.0,89.0,29.0,111.0,40.8
17119426,male,31,164.0,66.0,27.0,118.0,40.8
17189450,male,51,166.0,64.0,8.0,83.0,39.3
13211594,female,20,158.0,48.0,13.0,100.0,40.1
12458777,female,25,159.0,59.0,8.0,92.0,40.0
13407292,female,22,175.0,66.0,7.0,90.0,39.3
12356630,male,27,187.0,89.0,18.0,106.0,40.7
12338147,male,23,183.0,80.0,17.0,97.0,40.1
15769427,male,43,192.0,98.0,22.0,100.0,40.5
11323469,female,21,180.0,74.0,23.0,102.0,40.7
17333762,male,25,166.0,68.0,23.0,106.0,40.5
12990892,male,57,174.0,77.0,21.0,99.0,40.4
16817348,female,51,181.0,72.0,8.0,88.0,39.5
17127278,male,69,193.0,98.0,6.0,82.0,39.1
13574028,male,35,169.0,75.0,5.0,90.0,38.7
17423465,female,26,168.0,66.0,16.0,102.0,40.2
18468299,male,73,184.0,82.0,27.0,104.0,40.7
15628837,male,27,178.0,78.0,18.0,94.0,40.2
14634993,female,39,179.0,77.0,17.0,99.0,40.0
10928223,female,21,165.0,65.0,24.0,106.0,40.7
18069339,female,25,169.0,64.0,22.0,107.0,40.4
17643401,male,38,173.0,74.0,15.0,94.0,40.0
16169462,male,23,189.0,89.0,8.0,82.0,39.7
17547681,female,54,159.0,63.0,16.0,96.0,40.3
17283720,male,57,181.0,84.0,4.0,88.0,38.9
10561982,female,24,144.0,47.0,24.0,105.0,40.6
14039719,female,51,152.0,57.0,20.0,93.0,40.6
10794997,female,76,170.0,71.0,28.0,116.0,40.4
10018110,male,26,174.0,79.0,1.0,74.0,37.7
18735761,female,49,164.0,64.0,19.0,105.0,40.4
15744627,male,38,172.0,76.0,25.0,109.0,40.4
15059795,male,66,174.0,81.0,26.0,108.0,40.6
18430900,male,38,165.0,68.0,20.0,98.0,40.2
12667831,female,66,174.0,69.0,13.0,87.0,39.8
11602835,female,25,167.0,62.0,28.0,108.0,41.0
15322514,female,46,154.0,55.0,3.0,84.0,38.6
15319150,female,31,163.0,62.0,4.0,88.0,39.1
10881697,male,39,190.0,88.0,16.0,96.0,40.3
10825665,female,41,151.0,51.0,17.0,103.0,40.6
13473399,female,45,163.0,64.0,8.0,80.0,40.0
19159482,female,33,153.0,54.0,17.0,97.0,40.1
10444932,female,23,162.0,62.0,28.0,107.0,40.4
15360654,male,46,187.0,83.0,19.0,100.0,40.5
18695596,female,48,159.0,59.0,5.0,87.0,39.3
13153010,female,68,174.0,74.0,22.0,109.0,40.9
18672971,female,37,148.0,54.0,13.0,93.0,39.7
19809046,male,26,185.0,85.0,15.0,93.0,40.2
16646640,male,71,187.0,97.0,13.0,90.0,40.3
14777293,female,61,161.0,62.0,22.0,99.0,40.8
11110860,male,34,190.0,91.0,21.0,98.0,40.4
10539965,male,23,186.0,88.0,4.0,84.0,38.7
16627485,female,45,158.0,66.0,29.0,105.0,40.7
19090637,male,44,186.0,86.0,13.0,101.0,40.0
11989680,male,58,188.0,90.0,6.0,81.0,39.0
13065291,male,70,150.0,59.0,1.0,80.0,37.9
15798518,male,73,192.0,92.0,2.0,68.0,38.2
15168455,male,20,178.0,81.0,25.0,103.0,40.7
10244000,male,25,158.0,58.0,11.0,79.0,39.7
19257291,male,33,214.0,112.0,30.0,107.0,41.0
19531529,female,71,160.0,63.0,3.0,83.0,38.7
12359689,female,24,154.0,57.0,2.0,79.0,38.1
13441099,male,79,184.0,87.0,21.0,100.0,40.5
19827274,female,48,155.0,54.0,2.0,78.0,37.7
17322643,female,28,168.0,70.0,17.0,96.0,40.4
13195956,female,78,161.0,62.0,19.0,94.0,40.2
17663119,male,44,178.0,74.0,26.0,112.0,40.3
19669914,male,45,183.0,85.0,4.0,98.0,39.2
10918689,male,21,165.0,65.0,9.0,89.0,39.6
11960136,female,39,179.0,76.0,6.0,82.0,39.4
18230287,male,48,166.0,73.0,7.0,100.0,39.3
18979629,female,40,165.0,59.0,27.0,110.0,41.1
17433265,male,35,192.0,94.0,4.0,84.0,38.8
17960278,male,21,183.0,83.0,3.0,73.0,38.7
16271091,female,50,158.0,58.0,17.0,95.0,40.1
18551283,male,27,193.0,92.0,25.0,111.0,40.6
16216461,female,24,155.0,60.0,18.0,99.0,40.6
16117769,male,68,164.0,69.0,26.0,106.0,40.7
12689269,female,30,173.0,68.0,27.0,100.0,41.0
19326172,male,22,167.0,73.0,18.0,94.0,40.7
13287939,female,36,162.0,62.0,27.0,110.0,40.4
13714216,male,70,195.0,98.0,14.0,102.0,40.5
13174651,female,57,191.0,79.0,19.0,97.0,40.5
18740257,male,55,188.0,91.0,7.0,82.0,39.6
10710082,male,59,190.0,93.0,22.0,93.0,40.7
14770855,female,53,177.0,72.0,10.0,91.0,39.9
18341246,female,72,156.0,57.0,10.0,98.0,39.7
15135191,male,39,185.0,87.0,7.0,88.0,39.7
15988910,female,27,173.0,68.0,26.0,97.0,40.8
11878559,female,75,177.0,72.0,24.0,100.0,40.7
18862206,female,65,155.0,58.0,17.0,95.0,40.5
14418793,male,62,164.0,64.0,10.0,86.0,40.1
18542347,female,29,159.0,57.0,26.0,116.0,40.9
16729306,female,23,148.0,52.0,21.0,107.0,40.4
19840207,female,24,159.0,57.0,17.0,101.0,40.6
16699098,male,22,188.0,80.0,11.0,86.0,40.1
11461538,male,34,190.0,95.0,17.0,91.0,40.2
19477257,male,32,205.0,107.0,3.0,89.0,38.3
16938655,female,45,160.0,58.0,13.0,96.0,40.1
12383652,female,57,169.0,70.0,23.0,97.0,40.6
18244509,male,20,181.0,87.0,30.0,110.0,40.9
13060955,male,71,192.0,97.0,22.0,104.0,40.6
19000838,female,38,165.0,66.0,27.0,114.0,40.9
17528796,male,59,189.0,96.0,2.0,84.0,38.5
14806687,male,52,185.0,86.0,26.0,98.0,40.7
14350302,male,45,183.0,85.0,17.0,100.0,40.2
13506287,male,23,187.0,78.0,11.0,87.0,39.7
11300933,male,21,182.0,85.0,18.0,104.0,40.5
19381713,female,47,165.0,67.0,6.0,89.0,39.5
11979612,male,68,172.0,74.0,23.0,94.0,40.6
10098080,male,25,175.0,78.0,28.0,108.0,40.9
16408479,male,61,185.0,85.0,2.0,73.0,38.2
13646720,male,64,178.0,75.0,20.0,94.0,40.2
15486264,female,29,150.0,49.0,4.0,73.0,39.3
16753882,female,47,171.0,69.0,19.0,100.0,40.4
18710123,female,26,169.0,70.0,19.0,99.0,40.6
19642041,female,20,156.0,51.0,2.0,85.0,37.9
19767750,female,31,148.0,53.0,5.0,74.0,39.5
13625777,male,22,181.0,85.0,15.0,96.0,40.1
13976502,male,30,184.0,82.0,4.0,87.0,38.8
17741084,male,49,186.0,85.0,17.0,94.0,40.5
19936530,female,58,162.0,61.0,21.0,107.0,40.2
13344313,male,64,186.0,92.0,21.0,102.0,40.2
19287036,male,41,188.0,91.0,20.0,106.0,40.5
14179764,female,59,168.0,67.0,13.0,89.0,39.8
16819144,female,22,152.0,55.0,22.0,98.0,40.5
17831465,female,37,159.0,61.0,10.0,90.0,40.1
15381428,female,44,148.0,53.0,8.0,87.0,39.8
18954962,female,63,160.0,57.0,8.0,90.0,39.4
18233224,male,47,194.0,94.0,3.0,89.0,38.7
11748435,male,56,200.0,99.0,12.0,92.0,40.2
13052693,male,35,201.0,101.0,26.0,106.0,41.0
15613656,male,50,182.0,88.0,22.0,107.0,40.5
14933337,female,21,169.0,64.0,24.0,104.0,41.0
17994890,male,55,191.0,89.0,9.0,91.0,39.6
16968340,female,20,173.0,69.0,1.0,84.0,37.9
13315538,male,54,166.0,70.0,18.0,99.0,40.4
14218053,female,53,169.0,64.0,11.0,96.0,39.7
11833919,female,23,160.0,66.0,13.0,95.0,40.1
12072028,female,43,154.0,56.0,29.0,109.0,40.9
19403638,female,61,159.0,61.0,3.0,84.0,39.0
16724473,male,61,189.0,93.0,9.0,87.0,39.6
13817167,female,76,148.0,52.0,19.0,96.0,40.5
12782916,male,21,181.0,79.0,18.0,91.0,40.3
19976691,female,43,154.0,54.0,6.0,83.0,39.0
16250104,male,22,184.0,79.0,15.0,94.0,40.3
15005212,male,54,176.0,80.0,20.0,95.0,39.7
12664301,female,22,164.0,64.0,8.0,94.0,39.2
13763629,female,21,174.0,65.0,20.0,110.0,40.7
18476144,male,40,169.0,70.0,22.0,101.0,40.5
17437832,male,36,173.0,75.0,16.0,94.0,40.4
16445155,male,62,183.0,94.0,5.0,84.0,39.2
13224828,female,33,168.0,63.0,5.0,81.0,38.8
11560169,female,21,167.0,63.0,22.0,102.0,40.8
13454914,male,41,218.0,119.0,18.0,85.0,40.2
